Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
2002-03-14,37.400002,36.73,36.860001,0.6700020000000038,1.1924777870143235,20.671105016193785,21.802700170312285,23.169877378608934,1.1924777870143235,20.671105016193785,21.802700170312285,23.169877378608934
2002-03-15,37.330002,36.59,37.23,0.7400019999999969,1.1601580879418716,19.729320861752157,21.67131156575103,21.849938076298063,1.1601580879418716,19.729320861752157,21.67131156575103,21.849938076298063
2002-03-18,37.939999,37.049999,37.439999,0.8900000000000006,1.1408610816603093,22.449108894253065,20.463735764106218,20.619694225847088,1.1408610816603093,22.449108894253065,20.463735764106218,20.619694225847088
2002-03-19,37.880001,37.220001,37.380001,0.6599999999999966,1.1065138615417156,21.492667976186617,19.591881370531535,19.477324936142608,1.1065138615417156,21.492667976186617,19.591881370531535,19.477324936142608
2002-03-20,37.080002,36.040001,36.060001,1.0400010000000037,1.1017629428601647,20.043536166069153,25.92098616801018,18.999439382512758,1.1017629428601647,20.043536166069153,25.92098616801018,18.999439382512758
2002-03-21,37.139999,35.900002,37.02,1.2399970000000025,1.1116368040844389,18.44653943990325,24.755263372147613,18.68540215629409,1.1116368040844389,18.44653943990325,24.755263372147613,18.68540215629409
2002-03-22,37.139999,36.470001,36.68,0.6699979999999996,1.0800911752212647,17.629204701662655,23.65839982360675,18.393796160519614,1.0800911752212647,17.629204701662655,23.65839982360675,18.393796160519614
2002-03-25,36.900002,35.52,35.560001,1.3800019999999975,1.1015133769911742,16.05161295672575,27.701633318090913,18.98185659597361,1.1015133769911742,16.05161295672575,27.701633318090913,18.98185659597361
2002-03-26,36.419998,35.400002,35.889999,1.019995999999999,1.0956907072060904,14.98427701565289,26.641913305668673,19.626404880163452,1.0956907072060904,14.98427701565289,26.641913305668673,19.626404880163452
2002-03-27,36.0,35.400002,35.610001,0.5999979999999994,1.0602840852627982,14.378608054866154,25.565039197671442,20.22491400119688,1.0602840852627982,14.378608054866154,25.565039197671442,20.22491400119688
2002-03-28,36.369999,35.900002,36.060001,0.7599980000000031,1.0388350791725987,16.171288223962282,24.229107451368865,20.20491312670377,1.0388350791725987,16.171288223962282,24.229107451368865,20.20491312670377
2002-04-01,36.900002,35.299999,36.75,1.600003000000001,1.0789185020888417,14.458322242478397,25.63485743879861,20.752876484710534,1.0789185020888417,14.458322242478397,25.63485743879861,20.752876484710534
2002-04-02,36.150002,35.0,35.09,1.1500020000000006,1.0839958947967816,13.362700045323717,25.669106558728828,21.522612075295388,1.0839958947967816,13.362700045323717,25.669106558728828,21.522612075295388
2002-04-03,35.450001,34.299999,35.029999,1.1500020000000006,1.0887106165970115,12.354486978334473,28.324972753770965,22.78952092639707,1.0887106165970115,12.354486978334473,28.324972753770965,22.78952092639707
2002-04-04,35.16,34.279999,34.759998,0.880001,1.0738027868400821,11.631292137620312,26.799951810230137,23.98095540825815,1.0738027868400821,11.631292137620312,26.799951810230137,23.98095540825815
2002-04-05,35.169998,34.18,34.369999,0.9899979999999999,1.0678167306372193,10.861031820251036,25.694090649261124,25.166404122480678,1.0678167306372193,10.861031820251036,25.694090649261124,25.166404122480678
2002-04-08,34.799999,33.419998,34.799999,1.380001,1.090115607020275,9.87894497443821,28.350580143772337,26.820069591888853,1.090115607020275,9.87894497443821,28.350580143772337,26.820069591888853
2002-04-09,34.98,33.490002,33.59,1.489998,1.1186786350902556,10.08840713063594,25.653373279223075,28.01494886617241,1.1186786350902556,10.08840713063594,25.653373279223075,28.01494886617241
2002-04-10,34.25,33.130001,33.84,1.119999,1.118772946869523,9.367016921739074,26.11742426095654,29.385662150135584,1.118772946869523,9.367016921739074,26.11742426095654,29.385662150135584
2002-04-11,33.849998,32.880001,33.0,0.9699969999999993,1.1081460935217,8.781355469043222,26.09590677959049,30.83270332977236,1.1081460935217,8.781355469043222,26.09590677959049,30.83270332977236
2002-04-12,33.799999,32.950001,33.52,0.8499979999999994,1.0897069439844356,8.292093219802698,24.64194650068328,32.17638442514937,1.0897069439844356,8.292093219802698,24.64194650068328,32.17638442514937
2002-04-15,33.959999,33.200001,33.790001,0.7599980000000031,1.0661563051284049,8.941825459577583,23.38725041112559,33.069675218874664,1.0661563051284049,8.941825459577583,23.38725041112559,33.069675218874664
2002-04-16,35.220001,34.41,35.200001,1.4300000000000068,1.0921451404763765,16.34621740850207,21.199958183037783,31.630940603327414,1.0921451404763765,16.34621740850207,21.199958183037783,31.630940603327414
2002-04-17,35.5,34.650002,35.02,0.8499979999999994,1.0748489161566352,17.283601503219153,20.002452868250977,29.89243570431843,1.0748489161566352,17.283601503219153,20.002452868250977,29.89243570431843
2002-04-18,35.150002,34.0,34.349998,1.1500020000000006,1.0802169935740185,15.969303647580347,22.779496703387736,29.01263571566053,1.0802169935740185,15.969303647580347,22.779496703387736,29.01263571566053
2002-04-19,35.060001,34.380001,34.459999,0.7100030000000004,1.05377313689016,15.200755635220425,21.683197371851094,28.195678583335336,1.05377313689016,15.200755635220425,21.683197371851094,28.195678583335336
2002-04-22,34.009998,33.25,33.59,0.7599980000000031,1.032789198540863,14.401771963654292,28.358665090042468,28.51311114898209,1.032789198540863,14.401771963654292,28.358665090042468,28.51311114898209
2002-04-23,33.939999,32.700001,33.009998,1.239998,1.0475898272165156,13.184135608045452,29.711103631100933,29.22850868449614,1.0475898272165156,13.184135608045452,29.711103631100933,29.22850868449614
2002-04-24,33.310001,32.200001,32.5,1.1099999999999994,1.0520476967010501,12.190536541956115,30.86671901016803,30.238988586157014,1.0520476967010501,12.190536541956115,30.86671901016803,30.238988586157014
2002-04-25,32.73,32.0,32.419998,0.7299999999999969,1.0290442897938321,11.572828041256551,30.69092448880339,31.310147129570527,1.0290442897938321,11.572828041256551,30.69092448880339,31.310147129570527
2002-04-26,32.779999,31.01,31.040001,1.769998999999995,1.0819696262371294,10.220539349842461,33.640379766761896,32.887685908353134,1.0819696262371294,10.220539349842461,33.640379766761896,32.887685908353134
2002-04-29,31.549999,30.559999,31.120001,0.9899999999999984,1.0754003672201915,9.548475101243525,34.41724153494087,34.57885095295409,1.0754003672201915,9.548475101243525,34.41724153494087,34.57885095295409
2002-04-30,32.189999,30.940001,31.73,1.2499980000000015,1.0878716267044637,12.966973593577908,31.592493649244624,35.09459325218119,1.0878716267044637,12.966973593577908,31.592493649244624,35.09459325218119
2002-05-01,31.84,30.58,31.559999,1.2600000000000016,1.1001665105112879,11.906199963157496,31.345359500414787,35.79815180939665,1.1001665105112879,11.906199963157496,31.345359500414787,35.79815180939665
2002-05-02,31.99,30.459999,30.51,1.5300009999999986,1.130868974046196,11.70303774747262,28.316182539937273,36.206349160679366,1.130868974046196,11.70303774747262,28.316182539937273,36.206349160679366
2002-05-03,30.51,29.48,29.74,1.0300000000000011,1.1236640473286106,10.936786297358264,32.69180607944565,37.181905223414745,1.1236640473286106,10.936786297358264,32.69180607944565,37.181905223414745
2002-05-06,29.98,28.85,28.969999,1.129999999999999,1.124116615376567,10.151498648438185,34.34759890211831,38.409937828612996,1.124116615376567,10.151498648438185,34.34759890211831,38.409937828612996
2002-05-07,29.35,28.42,28.700001,0.9299999999999997,1.1102511428496693,9.544113952265771,35.0589394392982,39.752386026381956,1.1102511428496693,9.544113952265771,35.0589394392982,39.752386026381956
2002-05-08,31.879999,30.0,31.77,3.179998000000001,1.258090204074693,22.185135580518928,28.729200412296063,37.83100765512988,1.258090204074693,22.185135580518928,28.729200412296063,37.83100765512988
2002-05-09,31.889999,30.799999,30.950001,1.0899999999999999,1.2460837609265007,20.856298185560966,26.934157790916814,36.03720187644438,1.2460837609265007,20.856298185560966,26.934157790916814,36.03720187644438
2002-05-10,31.09,29.5,29.559999,1.5899999999999999,1.270649206574608,18.992149081788025,31.834610514576404,35.267910748576135,1.270649206574608,18.992149081788025,31.834610514576404,35.267910748576135
2002-05-13,30.98,29.67,30.76,1.4200009999999992,1.2813171918192787,17.48873687550118,29.31459333148172,34.553568986984196,1.2813171918192787,17.48873687550118,29.31459333148172,34.553568986984196
2002-05-14,32.650002,31.870001,32.57,1.890001999999999,1.3247946781179016,24.71068899814595,26.327357382458022,32.31171227176286,1.3247946781179016,24.71068899814595,26.327357382458022,32.31171227176286
2002-05-15,33.630001,31.85,32.810001,1.7800009999999986,1.3573094153951943,27.55322692438397,23.861200969494718,30.516655266832686,1.3573094153951943,27.55322692438397,23.861200969494718,30.516655266832686
2002-05-16,33.049999,32.220001,32.860001,0.8299979999999962,1.3196443142955374,26.315386708488216,22.789226560084526,28.84981661939753,1.3196443142955374,26.315386708488216,22.789226560084526,28.84981661939753
2002-05-17,33.41,32.470001,32.93,0.9399989999999931,1.2925267918458556,26.93784757243684,21.605396433567094,27.573754726315663,1.2925267918458556,26.93784757243684,21.605396433567094,27.573754726315663
2002-05-20,32.700001,31.940001,32.209999,0.7600000000000016,1.2544891638568663,25.772161698918776,23.688196335846857,25.905158341066443,1.2544891638568663,25.772161698918776,23.688196335846857,25.905158341066443
2002-05-21,32.59,31.0,31.33,1.5900000000000034,1.278454223581376,23.4826927703242,26.835740052920826,24.530765318786223,1.278454223581376,23.4826927703242,26.835740052920826,24.530765318786223
2002-05-22,31.59,30.41,31.4,1.1799999999999997,1.2714217790398492,21.92596661844607,28.371356500370666,23.693894821429204,1.2714217790398492,21.92596661844607,28.371356500370666,23.693894821429204
2002-05-23,32.099998,30.799999,32.029999,1.2999989999999997,1.2734630091084316,23.187771474354932,26.30260298477006,22.451031818157777,1.2734630091084316,23.187771474354932,26.30260298477006,22.451031818157777
2002-05-24,31.690001,31.01,31.24,0.6800009999999972,1.2310728656006862,22.27290699018236,25.264844037616776,21.29694474369145,1.2310728656006862,22.27290699018236,25.264844037616776,21.29694474369145
2002-05-28,31.52,30.49,31.1,1.0300000000000011,1.2167105180577802,20.92612025546913,26.789869931833472,20.65350988631101,1.2167105180577802,20.92612025546913,26.789869931833472,20.65350988631101
2002-05-29,30.9,30.24,30.280001,0.6600000000000001,1.176945481053653,20.0879190697399,27.234039422313298,20.256906776962275,1.176945481053653,20.0879190697399,27.234039422313298,20.256906776962275
2002-05-30,30.719999,29.9,30.540001,0.8199990000000028,1.1514493038355353,19.0660966775848,27.95785485765052,20.160627597556697,1.1514493038355353,19.0660966775848,27.95785485765052,20.160627597556697
2002-05-31,31.040001,30.0,30.040001,1.0400010000000002,1.1434887107044258,19.82639154634137,26.14159624875957,19.701887524511303,1.1434887107044258,19.82639154634137,26.14159624875957,19.701887524511303
2002-06-03,30.25,28.790001,28.98,1.4599989999999998,1.1660965885112526,18.05328972242871,31.215495690863232,20.20283137083595,1.1660965885112526,18.05328972242871,31.215495690863232,20.20283137083595
2002-06-04,29.68,28.610001,29.360001,1.0699989999999993,1.1592324750461631,16.86303161350565,30.266558139186163,20.791181037990448,1.1592324750461631,16.86303161350565,30.266558139186163,20.791181037990448
2002-06-05,29.799999,28.969999,29.66,0.8299999999999983,1.1357158696857228,16.737471018862372,28.686607936721977,21.18507760514778,1.1357158696857228,16.737471018862372,28.686607936721977,21.18507760514778
2002-06-06,29.51,27.9,28.879999,1.610000000000003,1.1695933075653142,15.091762929803657,32.40062550092936,22.2751114077083,1.1695933075653142,15.091762929803657,32.40062550092936,22.2751114077083
2002-06-07,28.790001,27.52,28.299999,1.2700010000000006,1.1767652855963633,13.928370714646887,32.20949460863457,23.514233537501323,1.1767652855963633,13.928370714646887,32.20949460863457,23.514233537501323
2002-06-10,28.75,28.139999,28.25,0.6100010000000005,1.1362821223394803,13.394277998883888,30.974399937382813,24.664846943737697,1.1362821223394803,13.394277998883888,30.974399937382813,24.664846943737697
2002-06-11,28.690001,27.360001,27.459999,1.3299999999999983,1.150119113600946,12.287908758649289,33.260116486716704,26.191941063930507,1.150119113600946,12.287908758649289,33.260116486716704,26.191941063930507
2002-06-12,27.959999,26.83,27.860001,1.1299990000000015,1.1486819626294502,11.424476639981233,34.21874323904605,27.888237653215615,1.1486819626294502,11.424476639981233,34.21874323904605,27.888237653215615
2002-06-13,28.209999,27.35,27.68,0.8599989999999984,1.1280617510130608,12.385351185600543,32.3553646898026,29.084434161173917,1.1280617510130608,12.385351185600543,32.3553646898026,29.084434161173917
2002-06-14,27.719999,26.200001,27.620001,1.519998000000001,1.1560571973692708,11.222179064615876,36.422131488193436,30.78496313720049,1.1560571973692708,11.222179064615876,36.422131488193436,30.78496313720049
2002-06-17,28.75,27.91,28.559999,1.1299990000000015,1.1541958975571802,16.81166404535444,33.875090962488514,30.990642126049416,1.1541958975571802,16.81166404535444,33.875090962488514,30.990642126049416
2002-06-18,29.15,28.280001,29.02,0.869999,1.1338961191602388,18.41006374903638,32.018578286271854,30.704573766674926,1.1338961191602388,18.41006374903638,32.018578286271854,30.704573766674926
2002-06-19,28.32,27.25,27.34,1.0700000000000003,1.1293321106487932,17.164146043358606,36.36629474284687,31.073636808194482,1.1293321106487932,17.164146043358606,36.36629474284687,31.073636808194482
2002-06-20,27.450001,25.67,26.459999,1.7800009999999986,1.175808459888165,15.308146644793407,42.0321810653952,32.183091482339336,1.175808459888165,15.308146644793407,42.0321810653952,32.183091482339336
2002-06-21,26.780001,25.65,25.82,1.130001,1.172536498467582,14.254373719943814,39.260631236971484,33.22198228652081,1.172536498467582,14.254373719943814,39.260631236971484,33.22198228652081
2002-06-24,26.799999,25.209999,26.33,1.5899999999999999,1.2023553200056118,12.907941796011798,38.16609481451153,34.381411976790204,1.2023553200056118,12.907941796011798,38.16609481451153,34.381411976790204
2002-06-25,26.719999,25.299999,25.459999,1.4200000000000017,1.2179013685766398,11.832949904030656,34.987567740051055,35.458025260611784,1.2179013685766398,11.832949904030656,34.987567740051055,35.458025260611784
2002-06-26,25.780001,24.389999,25.65,1.390001999999999,1.2301942708211653,10.87794255143914,37.44752826772058,36.85248777636974,1.2301942708211653,10.87794255143914,37.44752826772058,36.85248777636974
2002-06-27,26.25,25.02,26.209999,1.2300000000000004,1.2301803943339393,12.83003898592374,34.77309705761716,37.512726117458115,1.2301803943339393,12.83003898592374,34.77309705761716,37.512726117458115
2002-06-28,26.75,25.85,26.1,0.8999999999999986,1.2065960804529436,15.106393430796327,32.92043615602013,37.4826640039157,1.2065960804529436,15.106393430796327,32.92043615602013,37.4826640039157
2002-07-01,26.139999,24.780001,24.85,1.359998000000001,1.2175533604205906,13.901127108482111,36.571092973885776,38.01359725654604,1.2175533604205906,13.901127108482111,36.571092973885776,38.01359725654604
